@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE class {1.00,0.00}

@DATA
0.661116,-0.007592,0.00
0.609864,-0.000000,0.00
0.674703,0.006145,0.00
0.721177,0.005977,0.00
0.663341,-0.000000,0.00
0.601007,-0.000000,0.00
0.606839,-0.007713,0.00
0.605581,0.008245,0.00
0.694295,0.006074,0.00
0.714785,-0.000000,0.00
0.698265,-0.006044,0.00
0.627923,0.007068,0.00
0.706860,-0.000000,1.00
0.697790,0.005520,1.00
0.716781,0.005724,0.00
0.658016,0.006867,0.00
0.716051,0.005388,0.00
0.591196,0.017160,0.00
0.603051,0.016541,0.00
0.716476,-0.011635,0.00
0.583176,-0.009313,1.00
0.902142,0.003061,0.00
0.947329,-0.002569,1.00
0.979158,-0.000000,1.00
0.903296,-0.003378,0.00
0.882436,-0.003298,0.00
0.978401,-0.004924,1.00
0.923142,-0.003138,0.00
0.912921,-0.000000,0.00
0.929547,-0.000000,1.00
0.924794,-0.000000,1.00
0.892643,0.003584,0.00
0.977771,-0.000000,1.00
0.896871,-0.006752,0.00
0.878681,-0.006685,1.00
0.952685,-0.002775,1.00
0.969823,-0.000000,1.00
0.867606,0.003461,0.00
0.914166,-0.000000,0.00
0.917453,-0.000000,0.00
0.920131,-0.000000,0.00
0.889775,-0.000000,0.00
0.966915,-0.005395,0.00
0.924283,-0.000000,1.00
0.905075,-0.003264,0.00
0.945368,-0.002748,1.00
0.541924,0.024393,0.00
0.566728,0.010708,0.00
0.543810,0.016321,0.00
0.544134,0.031355,0.00
0.565020,-0.000000,0.00
0.560714,0.022227,1.00
0.545564,0.014531,0.00
0.559749,0.012012,0.00
0.571833,0.009625,0.00
0.540515,0.018411,0.00
0.550839,-0.000000,0.00
0.549296,0.016031,0.00
0.551214,0.084993,0.00
0.541516,0.018795,0.00
0.540904,0.021349,0.00
0.552302,-0.000000,0.00
0.568682,-0.000000,0.00
0.577552,0.009564,0.00
0.541803,0.016977,0.00
0.573750,-0.000000,0.00
0.545240,0.016282,0.00
0.545252,0.013487,0.00
0.545799,0.026655,0.00
0.561715,0.043453,0.00
0.540764,0.025119,0.00
0.551559,-0.000000,0.00
0.540309,0.045046,0.00
0.545722,-0.000000,0.00
0.541604,0.034083,0.00
0.564399,0.013832,1.00
0.575368,0.346510,0.00
0.981671,0.002305,0.00
0.999727,-0.000000,1.00
0.991991,-0.000000,1.00
0.969669,-0.000000,1.00
0.999975,-0.000000,1.00
0.996922,-0.001846,0.00
0.998454,-0.002151,0.00
0.995298,-0.002284,0.00
0.998567,0.001837,0.00
0.999985,-0.003996,1.00
0.995598,-0.001781,1.00
0.994709,-0.003657,1.00
0.991651,-0.000000,0.00
0.987660,-0.002342,1.00
0.952815,-0.001497,0.00
0.999782,-0.000000,1.00
0.996601,-0.001837,1.00
0.992494,-0.001857,0.00
0.993061,-0.004474,0.00
0.990494,-0.004502,1.00
0.996844,-0.004303,1.00
0.989886,-0.002362,0.00
0.996206,-0.002179,1.00
0.964657,-0.001543,1.00
0.999820,-0.000000,1.00
0.999973,-0.003967,1.00
0.999949,-0.004121,1.00
0.998007,-0.004269,1.00
0.999777,-0.000000,0.00
0.999119,-0.000000,0.00
0.999432,-0.001961,0.00
0.998559,-0.001930,1.00
0.996145,-0.004275,1.00
0.999969,-0.000000,0.00
0.988327,-0.000000,1.00
0.988533,-0.004595,1.00
0.763364,-0.005248,0.00
0.767013,-0.000000,0.00
0.731369,0.005154,0.00
0.827380,-0.000000,0.00
0.808016,-0.004961,0.00
0.801163,-0.000000,0.00
0.726123,-0.000000,0.00
0.787213,-0.000000,0.00
0.854524,0.004006,0.00
0.860664,-0.000000,0.00
0.772028,-0.008815,0.00
0.809860,-0.000000,0.00
0.751004,0.005287,1.00
0.728728,0.004683,0.00
0.730910,-0.000000,0.00
0.836128,-0.004207,0.00
0.764022,-0.000000,0.00
0.760172,-0.005007,0.00
0.779445,-0.000000,0.00
0.779164,-0.000000,1.00
0.822850,-0.003977,0.00
0.850592,0.003941,0.00
0.868844,-0.000000,0.00
0.745133,-0.000000,0.00
0.751873,-0.005434,1.00
0.817232,0.004238,1.00
0.758964,0.005509,0.00
0.820570,-0.000000,0.00
0.869459,-0.003647,0.00
0.802693,-0.004336,0.00
0.855534,-0.000000,0.00
0.753343,-0.005168,1.00
0.848037,-0.000000,0.00
0.865601,-0.000000,0.00
0.797567,-0.004144,0.00
0.752443,-0.000000,0.00
0.752600,0.005031,0.00
0.770826,0.007942,1.00
0.732265,0.005969,0.00
0.738204,-0.000000,1.00
0.746321,-0.000000,0.00
0.796149,-0.000000,0.00
0.847479,-0.008296,1.00
0.839987,-0.004179,0.00
0.827356,-0.004166,1.00
0.836809,-0.000000,0.00
0.756733,-0.000000,1.00
0.816498,-0.007654,0.00
0.821592,0.004307,0.00
0.790922,-0.004266,0.00
0.830656,-0.000000,0.00
0.739429,0.005194,0.00
0.747973,-0.004861,0.00
0.798798,-0.000000,1.00
0.818484,-0.000000,1.00
0.734368,0.005162,0.00
0.804333,-0.004114,0.00
0.863557,-0.000000,1.00
0.848361,-0.000000,1.00
0.773196,0.004432,0.00
0.727999,-0.000000,0.00
0.839992,-0.000000,0.00
0.780682,-0.000000,0.00
0.749000,-0.004797,0.00
0.835862,-0.000000,0.00
0.875398,-0.000000,1.00
0.797754,-0.004341,1.00
0.750674,-0.000000,0.00
0.871331,0.003734,0.00
0.759888,0.004437,0.00
0.854236,-0.000000,0.00
0.796478,-0.000000,1.00
0.785325,-0.000000,1.00
0.869241,-0.000000,0.00
0.797854,-0.000000,0.00
0.751838,-0.010304,0.00
0.818069,0.004503,0.00
0.743706,-0.005308,1.00
0.815211,-0.000000,1.00
0.866660,0.003894,0.00
0.763158,-0.004717,0.00
0.727268,-0.000000,1.00
0.730289,-0.000000,0.00
0.806388,-0.004305,1.00
0.865493,-0.003975,0.00
0.752219,-0.000000,0.00
0.844726,-0.003814,1.00
0.864258,-0.000000,0.00
0.751891,-0.005534,0.00
0.845937,-0.003794,0.00
0.781335,-0.000000,0.00
0.831436,0.004150,0.00
0.811751,-0.004020,0.00
0.790396,-0.000000,0.00
0.746191,0.004976,1.00
0.796220,0.004382,0.00
0.748404,-0.000000,0.00
0.755845,-0.004631,0.00
0.758281,-0.004403,0.00
0.817676,-0.000000,1.00
0.792800,-0.004263,1.00
0.851301,-0.000000,0.00
0.823540,-0.004214,0.00
0.837067,-0.008613,0.00
0.727508,-0.000000,0.00
0.809114,-0.004879,0.00
0.841253,-0.000000,0.00
0.850470,-0.003600,1.00
0.836601,-0.004057,0.00
0.810436,-0.000000,1.00
0.744748,-0.000000,0.00
0.824612,-0.000000,0.00
0.781463,-0.004597,1.00
0.789123,-0.005033,0.00
0.867010,-0.003821,0.00
0.819705,-0.000000,0.00
0.696769,-0.000000,1.00
0.653099,-0.000000,0.00
0.605106,-0.000000,0.00
0.709967,0.006836,1.00
0.701097,0.005339,0.00
0.664373,0.006162,0.00
0.636069,-0.000000,0.00
0.621724,-0.007094,1.00
0.708055,-0.005876,1.00
0.682410,0.006309,0.00
0.659574,-0.006664,0.00
0.690917,-0.000000,0.00
0.659383,0.006506,0.00
0.715744,-0.000000,0.00
0.596937,-0.008352,0.00
0.608247,0.010010,0.00
0.630084,0.008220,0.00
0.691975,-0.005993,0.00
0.710365,0.005820,0.00
0.630368,0.006856,1.00
0.651390,0.013321,0.00
0.658409,-0.000000,0.00
0.637924,-0.000000,0.00
0.640065,-0.000000,0.00
0.629640,-0.000000,0.00
0.713462,0.010525,1.00
0.653193,0.007442,1.00
0.633165,-0.000000,1.00
0.694161,-0.000000,0.00
0.621705,-0.000000,0.00
0.704285,-0.000000,0.00
0.680379,-0.000000,0.00
0.700170,-0.000000,0.00
0.717889,-0.000000,0.00
0.619380,-0.000000,0.00
0.678163,-0.000000,0.00
0.701845,0.005664,0.00
0.582846,-0.000000,0.00
0.594364,0.008407,0.00
0.666305,-0.000000,0.00
0.640721,0.006995,1.00
0.726907,-0.000000,0.00
0.687390,0.013762,1.00
0.686298,-0.000000,0.00
0.699647,0.005573,0.00
0.614205,-0.000000,1.00
0.693616,-0.000000,0.00
0.723748,0.005966,0.00
0.689632,-0.005281,0.00
0.717520,-0.000000,0.00
0.643939,0.006743,1.00
0.616584,0.007061,0.00
0.698196,0.005178,1.00
0.675292,-0.000000,0.00
0.704897,-0.009687,1.00
0.621981,0.015623,0.00
0.716313,-0.005271,1.00
0.676266,-0.000000,0.00
0.588938,-0.000000,0.00
0.889305,-0.003611,1.00
0.912633,-0.000000,0.00
0.962366,-0.002580,0.00
0.948627,-0.005268,1.00
0.915647,0.002980,1.00
0.860895,-0.000000,0.00
0.932183,-0.003055,0.00
0.890749,-0.003697,1.00
0.915848,-0.002941,0.00
0.905140,-0.003167,1.00
0.976666,-0.000000,1.00
0.879180,-0.003511,0.00
0.921686,-0.003186,1.00
0.948585,-0.002911,1.00
0.873061,-0.000000,1.00
0.897155,-0.000000,1.00
0.868477,-0.000000,0.00
0.915812,-0.005853,0.00
0.924853,0.002965,0.00
0.893424,-0.000000,0.00
0.910744,-0.000000,0.00
0.905368,-0.003348,1.00
0.893268,-0.000000,1.00
0.898548,-0.003153,0.00
0.912438,-0.000000,1.00
0.908344,-0.000000,1.00
0.948963,-0.003051,1.00
0.906432,-0.000000,1.00
0.922554,0.003539,1.00
0.962912,-0.005225,1.00
0.895454,-0.003728,0.00
0.967837,-0.000000,0.00
0.962552,0.002911,0.00
0.886684,0.003790,0.00
0.971669,-0.002584,0.00
0.865102,-0.003585,1.00
0.888650,-0.003627,0.00
0.961753,-0.005532,1.00
0.923299,-0.003044,1.00
0.887867,-0.003433,0.00
0.965307,-0.005331,1.00
0.912329,-0.003106,0.00
0.962602,-0.002617,0.00
0.894317,-0.003386,0.00
0.947774,0.003019,0.00
0.895978,-0.000000,0.00
0.935560,-0.000000,0.00
0.894991,-0.000000,0.00
0.900633,-0.000000,1.00
0.899711,-0.000000,1.00
0.974599,0.002544,1.00
0.933269,-0.003086,1.00
0.876134,-0.007250,0.00
0.907270,-0.003237,1.00
0.908744,-0.006591,1.00
0.935411,-0.000000,0.00
0.931553,-0.000000,0.00
0.875950,-0.003492,0.00
0.871260,0.003460,0.00
0.896959,0.003610,0.00
0.930488,-0.002702,0.00
0.887716,-0.000000,0.00
0.979695,-0.000000,1.00
0.890603,-0.000000,0.00
0.978057,-0.004827,1.00
0.873959,-0.000000,0.00
0.887710,-0.000000,0.00
0.948372,0.003104,1.00
0.964612,-0.000000,0.00
0.945192,-0.005926,1.00
0.870303,-0.007196,0.00
0.966819,-0.005906,1.00
0.569796,-0.000000,0.00
0.541957,0.051189,0.00
0.561275,0.023688,0.00
0.580209,0.009009,0.00
0.548506,0.012785,0.00
0.551753,0.012737,0.00
0.542734,-0.000000,0.00
0.553805,0.012341,0.00
0.580135,-0.000000,0.00
0.546039,0.065127,0.00
0.573813,0.010822,0.00
0.581981,0.010146,0.00
0.559083,0.011792,0.00
0.569645,0.010881,0.00
0.562452,0.029093,0.00
0.578801,0.010246,0.00
0.552761,0.013664,0.00
0.541362,0.016126,0.00
0.575304,0.009673,0.00
0.540859,-0.018640,0.00
0.578226,0.019347,0.00
0.552135,0.025378,1.00
0.540436,-0.000000,0.00
0.543982,0.030783,0.00
0.578860,-0.000000,0.00
0.541805,0.018115,0.00
0.576720,0.009750,0.00
0.560760,-0.000000,0.00
0.540418,-0.000000,0.00
0.541832,0.016262,0.00
0.540452,0.039688,0.00
0.542766,-0.023584,1.00
0.558347,0.073445,0.00
0.584516,0.008707,0.00
0.553876,0.046122,0.00
0.564815,-0.000000,0.00
0.541578,0.021938,0.00
0.557671,0.011907,0.00
0.552379,-0.000000,0.00
0.542641,-0.000000,0.00
0.584724,-0.000000,0.00
0.575557,0.010300,0.00
0.999658,-0.004073,1.00
0.989388,-0.003682,1.00
0.999467,-0.002099,1.00
0.999886,-0.001976,0.00
0.999996,-0.001979,1.00
0.992210,-0.003507,1.00
0.985301,-0.003355,1.00
0.997967,-0.001900,1.00
0.958270,-0.001512,1.00
0.983912,-0.002359,1.00
0.978263,-0.002400,1.00
0.994087,-0.002191,0.00
0.995960,-0.003647,1.00
0.997447,-0.001939,1.00
0.998861,-0.002136,1.00
0.998713,0.001911,0.00
0.996844,-0.000000,0.00
0.999826,-0.000000,1.00
0.997089,-0.000000,0.00
0.994502,-0.004622,1.00
0.993044,-0.002176,0.00
0.994465,-0.002158,0.00
0.998843,0.002209,0.00
0.768968,-0.000000,0.00
0.747096,-0.004858,0.00
0.767526,-0.000000,1.00
0.755184,-0.000000,0.00
0.802464,-0.004434,0.00
0.835855,-0.000000,1.00
0.733715,-0.000000,0.00
0.813689,-0.000000,0.00
0.794632,-0.000000,0.00
0.746562,-0.000000,0.00
0.857286,-0.000000,1.00
0.841969,-0.003928,1.00
0.860825,-0.000000,1.00
0.800431,-0.009193,0.00
0.811835,-0.004232,0.00
0.728578,-0.000000,0.00
0.868645,-0.003738,1.00
0.794771,-0.000000,0.00
0.767368,0.005024,0.00
0.842554,-0.007968,0.00
0.740885,-0.000000,1.00
0.833072,0.004222,0.00
0.800867,-0.000000,0.00
0.883775,-0.008037,1.00
0.769181,0.004184,1.00
0.758166,0.009807,0.00
0.820675,-0.000000,1.00
0.864162,-0.003873,0.00
0.832616,-0.000000,0.00
0.739610,-0.000000,0.00
0.840786,0.003896,0.00
0.801321,0.004705,0.00
0.802932,-0.000000,0.00
0.824463,-0.004095,1.00
0.774254,-0.004998,0.00
0.820073,-0.004136,0.00
0.816484,0.004872,0.00
0.816269,-0.000000,0.00
0.853191,-0.000000,0.00
0.859707,-0.000000,1.00
0.736478,-0.005220,0.00
0.801558,-0.004411,0.00
0.840576,-0.000000,0.00
0.790976,-0.000000,0.00
0.779677,-0.000000,0.00
0.871766,-0.000000,1.00
0.752022,-0.000000,1.00
0.790976,-0.004389,0.00
0.728650,0.005763,1.00
0.757894,-0.005587,0.00
0.725470,-0.000000,0.00
0.729967,-0.005170,0.00
0.747084,0.004369,0.00
0.854206,-0.008208,0.00
0.727162,-0.005564,0.00
0.814256,-0.003981,1.00
0.806070,-0.004101,0.00
0.849519,-0.000000,0.00
0.828002,-0.004279,0.00
0.806646,0.009024,0.00
0.744945,-0.004707,0.00
0.743706,0.005308,0.00
0.728847,-0.000000,0.00
0.795323,0.004267,1.00
0.743894,-0.000000,0.00
0.780787,-0.000000,0.00
0.844959,-0.000000,0.00
0.792115,-0.000000,0.00
0.854209,0.003892,1.00
0.810564,-0.004521,0.00
0.849898,0.008263,0.00
0.809287,-0.000000,1.00
0.741725,-0.004796,0.00
0.726472,-0.000000,0.00
0.812132,-0.004583,0.00
0.818146,-0.004738,0.00
0.855599,-0.003646,1.00
0.728079,-0.000000,0.00
0.749146,-0.005136,0.00
0.787912,-0.000000,0.00
0.769613,-0.000000,0.00
0.825983,0.004103,0.00
0.814440,0.004098,0.00
0.784795,-0.000000,1.00
0.766797,0.005113,1.00
0.822145,-0.000000,0.00
0.813500,-0.000000,0.00
0.789280,-0.008394,0.00
0.760597,0.004476,0.00
0.735396,-0.000000,1.00
0.785164,-0.000000,1.00
0.772886,-0.000000,0.00
0.749666,-0.004603,0.00
0.787607,-0.000000,0.00
0.822951,-0.000000,0.00
0.813994,-0.004016,0.00
0.862988,-0.000000,1.00
0.677183,-0.000000,0.00
0.703543,0.005414,0.00
0.608208,-0.000000,0.00
0.635885,0.007793,1.00
0.717620,0.011077,0.00
0.727113,-0.000000,1.00
0.636056,-0.006519,0.00
0.623525,0.014982,0.00
0.613811,-0.000000,0.00
0.596331,0.008389,0.00
0.649160,-0.000000,0.00
0.688586,-0.000000,0.00
0.655949,-0.000000,0.00
0.602334,0.015741,0.00
0.660698,0.006555,0.00
0.606581,-0.000000,1.00
0.655569,0.005652,1.00
0.675934,-0.000000,0.00
0.610400,-0.000000,0.00
0.675883,0.013007,0.00
0.586501,0.019571,0.00
0.710861,-0.010815,1.00
0.604548,-0.000000,0.00
0.710357,0.005886,0.00
0.683196,-0.006157,0.00
0.589364,-0.000000,0.00
0.623829,0.007317,0.00
0.666701,-0.000000,1.00
0.679983,0.013387,0.00
0.712034,-0.000000,0.00
0.590948,0.008044,0.00
0.686543,0.005659,0.00
0.702132,-0.006076,0.00
0.645602,0.007124,0.00
0.605802,-0.000000,0.00
0.648606,-0.000000,1.00
0.657924,-0.012870,1.00
0.666817,-0.000000,0.00
0.691323,-0.005314,0.00
0.594656,0.008691,0.00
0.695712,0.005891,1.00
0.600422,0.008575,0.00
0.597209,-0.000000,0.00
0.589026,0.009944,0.00
0.716557,-0.011767,0.00
0.686932,-0.005891,0.00
0.650214,-0.000000,0.00
0.636069,0.006801,0.00
0.663475,0.006283,0.00
0.653820,0.006506,0.00
0.662823,-0.000000,0.00
0.592357,-0.008215,0.00
0.648606,-0.006909,0.00
0.727113,-0.000000,1.00
0.709389,-0.005541,1.00
0.711767,-0.000000,0.00
0.656987,-0.006079,0.00
0.604655,-0.000000,0.00
0.683075,-0.000000,0.00
0.630270,-0.000000,0.00
0.652472,0.006513,0.00
0.695031,0.005591,0.00
0.700418,0.005977,0.00
0.665682,-0.006101,0.00
0.700151,-0.005807,0.00
0.701839,0.005972,1.00
0.691836,-0.005631,0.00
0.683571,0.005397,0.00
0.685304,0.006679,1.00
0.636233,-0.000000,0.00
0.632050,0.013946,1.00
0.652180,-0.000000,0.00
0.623855,0.008591,0.00
0.599672,0.015074,0.00
0.631359,-0.000000,0.00
0.716339,-0.005125,1.00
0.686298,-0.000000,0.00
0.699865,0.006832,0.00
0.628476,0.007109,0.00
0.948178,0.002973,1.00
0.916770,-0.003517,1.00
0.908075,0.003105,0.00
0.945428,-0.000000,0.00
0.865104,-0.003546,1.00
0.916274,-0.003395,0.00
0.922653,-0.003374,1.00
0.935433,0.003055,0.00
0.966062,-0.005299,0.00
0.873239,-0.000000,1.00
0.936414,-0.000000,1.00
0.907621,-0.000000,0.00
0.882827,-0.000000,1.00
0.941190,-0.006241,1.00
0.880563,-0.000000,0.00
0.979982,-0.002483,1.00
0.981812,-0.000000,0.00
0.983756,-0.000000,0.00
0.965354,-0.005315,0.00
0.958171,-0.002728,1.00
0.923873,-0.003100,0.00
0.973346,-0.005138,1.00
0.910614,0.003135,1.00
0.982027,-0.002479,1.00
0.939636,-0.000000,1.00
0.926103,-0.002982,1.00
0.879464,-0.003477,0.00
0.948878,-0.005735,0.00
0.915071,-0.003595,0.00
0.934346,-0.002868,0.00
0.906775,-0.000000,0.00
0.904511,-0.006397,0.00
0.886253,-0.000000,0.00
0.894992,-0.000000,1.00
0.921471,-0.000000,0.00
0.974127,-0.002483,0.00
0.885143,-0.000000,1.00
0.963911,-0.005172,1.00
0.881874,0.003618,1.00
0.898264,-0.000000,0.00
0.890734,-0.000000,0.00
0.952343,-0.000000,0.00
0.893728,-0.003505,0.00
0.868084,0.003551,0.00
0.889322,-0.003441,0.00
0.932081,-0.000000,0.00
0.969850,-0.000000,0.00
0.919624,-0.003143,0.00
0.902483,-0.003469,1.00
0.925325,-0.003083,1.00
0.863021,0.003557,0.00
0.919851,-0.000000,0.00
0.891549,-0.000000,1.00
0.910685,-0.003424,0.00
0.897155,-0.007090,1.00
0.888974,-0.000000,0.00
0.885482,-0.003430,0.00
0.877223,-0.000000,1.00
0.928874,-0.003130,0.00
0.940455,-0.003269,0.00
0.962509,-0.000000,1.00
0.958608,-0.000000,1.00
0.893268,-0.006540,1.00
0.892362,-0.003738,0.00
0.939095,-0.000000,1.00
0.918954,-0.000000,0.00
0.900051,-0.003598,0.00
0.927059,-0.000000,1.00
0.976902,-0.002411,0.00
0.960438,-0.000000,1.00
0.954980,-0.002740,0.00
0.925624,-0.006065,1.00
0.970280,-0.005485,0.00
0.930817,-0.002812,1.00
0.919911,-0.003046,0.00
0.925009,-0.003064,1.00
0.942749,-0.000000,1.00
0.896107,-0.003242,1.00
0.969181,-0.002792,0.00
0.929572,0.003001,1.00
0.885143,-0.000000,1.00
0.554092,0.013433,0.00
0.541082,0.050519,0.00
0.603564,1.081110,0.00
0.540441,-0.000000,0.00
0.556263,-0.000000,0.00
0.567743,0.011187,0.00
0.551905,0.014361,0.00
0.562907,0.011511,0.00
0.542605,0.050425,0.00
0.543702,0.027523,0.00
0.549704,-0.000000,0.00
0.559925,0.012895,0.00
0.582280,0.010996,0.00
0.572262,0.086076,0.00
0.989983,-0.002224,1.00
0.996735,-0.002212,0.00
0.991841,-0.000000,1.00
0.999046,-0.000000,0.00
0.970422,-0.003182,1.00
0.827884,-0.000000,0.00
0.772760,-0.008643,0.00
0.854774,-0.000000,0.00
0.846322,-0.003939,0.00
0.730666,-0.000000,0.00
0.830577,-0.004103,1.00
0.799075,-0.004268,0.00
0.735564,-0.000000,1.00
0.785817,-0.000000,0.00
0.770563,0.005154,0.00
0.852512,-0.000000,0.00
0.801321,-0.000000,1.00
0.762869,-0.000000,0.00
0.850894,-0.000000,1.00
0.766956,-0.004907,0.00
0.750939,-0.005327,1.00
0.799402,0.009977,0.00
0.778382,-0.000000,1.00
0.854740,-0.000000,0.00
0.803847,-0.004532,0.00
0.765495,-0.004879,0.00
0.839562,-0.000000,0.00
0.855698,-0.000000,0.00
0.811452,0.004234,0.00
0.877220,-0.000000,0.00
0.758964,0.011018,1.00
0.763204,-0.004535,0.00
0.776320,0.004676,0.00
0.751107,-0.000000,0.00
0.813798,-0.004029,0.00
0.637120,-0.000000,0.00
0.638356,-0.000000,1.00
0.652180,0.014361,0.00
0.679156,-0.000000,0.00
0.628938,0.007811,0.00
0.637768,-0.000000,0.00
0.619396,0.008225,1.00
0.639193,0.006637,0.00
0.702371,-0.005580,0.00
0.672773,0.006784,1.00
0.658996,0.007417,1.00
0.647431,0.006898,0.00
0.702560,-0.000000,0.00
0.638773,-0.007413,0.00
0.701501,0.012330,1.00
0.700637,0.012653,0.00
0.713449,-0.006060,0.00
0.637133,0.008102,1.00
0.651993,0.006516,0.00
0.959894,-0.000000,0.00
0.885034,-0.000000,1.00
0.900389,-0.003300,0.00
0.894604,-0.003102,1.00
0.868473,-0.003548,0.00
0.898330,-0.000000,0.00
0.885143,-0.000000,0.00
0.898833,-0.000000,1.00
0.880012,-0.003402,0.00
0.921570,-0.003215,1.00
0.923233,-0.003086,1.00
0.919628,0.003189,0.00
0.921686,0.003186,0.00
0.889976,0.003737,1.00
0.921406,-0.006325,1.00
0.908935,-0.003107,0.00
0.939991,-0.002959,1.00
0.870303,-0.003598,1.00
0.579902,0.008804,0.00
0.577552,0.009564,0.00
0.587233,0.201700,0.00
0.574655,-0.000000,0.00
0.555388,0.025189,0.00
0.553770,-0.000000,0.00
0.540303,0.022866,0.00
0.588185,-0.008001,0.00
0.541610,0.031318,0.00
0.540979,0.046201,0.00
0.540904,-0.000000,0.00
0.581981,-0.000000,0.00
0.563328,-0.000000,1.00
0.560628,0.011620,0.00
0.562755,0.013108,1.00
0.551581,0.013070,0.00
0.570313,0.020080,0.00
0.993363,-0.002313,0.00
0.995701,-0.001817,1.00
0.999785,0.002044,1.00
0.978173,-0.000000,1.00
0.958545,0.001512,1.00
0.989983,-0.004448,1.00
0.997717,-0.004365,1.00
0.998294,-0.000000,0.00
0.992178,0.001759,0.00
0.943298,0.002880,1.00
0.991831,-0.002275,1.00
0.998525,-0.004268,0.00
0.999918,-0.002025,1.00
0.803661,0.004318,0.00
0.774533,-0.000000,0.00
0.863654,-0.004051,0.00
0.786130,0.004393,1.00
0.829866,-0.000000,0.00
0.820344,-0.004017,0.00
0.752823,-0.000000,1.00
0.790403,0.004319,1.00
0.846103,-0.000000,1.00
0.801099,-0.004478,1.00
0.818986,-0.003975,1.00
0.751043,-0.000000,0.00
0.859936,-0.000000,1.00
0.850398,0.003639,0.00
0.808817,-0.004351,0.00
0.767957,0.004936,0.00
0.863557,-0.000000,1.00
0.742498,-0.000000,0.00
0.776384,-0.000000,1.00
0.837486,-0.004274,1.00
0.732005,-0.004998,0.00
0.735266,-0.000000,0.00
0.733837,0.005131,0.00
0.760515,-0.000000,0.00
0.763204,0.004535,0.00
0.758166,-0.000000,0.00
0.847327,0.003942,0.00
0.758461,-0.000000,0.00
0.830612,-0.000000,0.00
0.730910,0.005397,0.00
0.752600,-0.000000,0.00
0.792078,-0.004072,1.00
0.829114,-0.000000,0.00
0.725222,0.005548,0.00
0.888154,-0.003935,1.00
0.735486,-0.000000,0.00
0.751107,0.004895,0.00
0.842201,-0.000000,0.00
0.738750,0.005158,0.00
0.779667,-0.000000,0.00
0.805678,0.009190,0.00
0.836493,-0.000000,1.00
0.812994,-0.000000,0.00
0.734193,0.005285,1.00
0.721137,-0.000000,1.00
0.753929,-0.004905,0.00
0.831041,-0.000000,0.00
0.784956,0.004348,0.00
0.816552,-0.000000,0.00
0.778631,-0.000000,0.00
0.844727,-0.003765,0.00
0.831358,0.003853,0.00
0.753907,0.005058,0.00
0.769613,-0.000000,0.00
0.832884,-0.004130,1.00
0.733232,-0.000000,1.00
0.864258,-0.003658,0.00
0.740885,-0.000000,0.00
0.818503,-0.000000,1.00
0.791322,0.004442,1.00
0.735534,-0.000000,0.00
0.804300,-0.000000,1.00
0.833521,-0.004162,1.00
0.796441,-0.004192,0.00
0.745605,-0.000000,1.00
0.725283,-0.000000,0.00
0.613006,-0.000000,0.00
0.709363,0.005386,0.00
0.714370,0.005107,0.00
0.590781,-0.009988,0.00
0.702371,0.005580,0.00
0.722303,0.005532,0.00
0.691748,0.006122,0.00
0.703543,-0.000000,0.00
0.646976,-0.000000,0.00
0.682682,0.006336,0.00
0.704278,0.005640,0.00
0.682055,-0.000000,0.00
0.683158,-0.007365,0.00
