@Relation test

@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE x10 NUMERIC
@ATTRIBUTE x11 NUMERIC
@ATTRIBUTE x12 NUMERIC
@ATTRIBUTE x13 NUMERIC
@ATTRIBUTE class {1.00,0.00}

@DATA
1.000000,80.000000,-2.651100,413.000000,0.251200,0.335800,0.000000,0.000000,0.000000,0.849500,0.700000,1.040700,0.000000,0.00
1.000000,98.000000,-79.946500,0.357300,0.328900,0.313800,0.000000,0.000000,0.000000,2.052900,0.700000,1.549300,0.000000,0.00
1.000000,15.000000,52.127800,0.467900,0.305300,0.226800,0.000000,0.000000,0.000000,0.619200,-0.400000,0.567400,0.000000,0.00
1.000000,182.000000,-39.580600,0.365700,0.304900,0.329400,0.000000,0.000000,0.000000,1.642700,0.500000,1.351400,0.000000,0.00
1.000000,29.000000,-25.286900,367.000000,0.270800,0.362200,-1.000000,0.000000,0.000000,0.973600,0.200000,922.000000,0.000000,0.00
1.000000,55.000000,19.157300,0.382500,0.297400,0.320100,0.000000,0.000000,0.000000,1.415600,0.300000,1358.000000,0.000000,0.00
1.000000,162.000000,110.613400,0.394700,0.302600,0.302600,0.000000,0.000000,0.000000,2.007100,0.600000,1.538500,0.000000,0.00
1.000000,119.000000,-15.845500,0.467600,0.289300,0.243100,0.000000,0.000000,0.000000,0.683700,-0.600000,0.661200,0.000000,0.00
1.000000,130.000000,41.026500,0.450300,0.265300,0.284400,-1.000000,0.000000,0.000000,0.814900,0.000000,0.860900,0.000000,0.00
1.000000,204.000000,70507.000000,0.406200,0.273800,0.320000,0.000000,0.000000,0.000000,2429.000000,1.000000,1.188100,0.000000,1.00
1.000000,71.000000,135.589200,0.337100,0.311200,0.351700,-1.000000,0.000000,0.000000,0.562700,0.050000,0.443300,0.000000,1.00
1.000000,111.000000,50.344100,0.396600,0.283400,0.320000,0.000000,0.000000,0.000000,2.054700,0.300000,1.111100,0.000000,1.00
1.000000,50.000000,-189.034800,0.441500,0.255900,0.302600,1.000000,0.000000,0.000000,1.527600,-0.200000,1.538500,0.000000,0.00
1.000000,20.000000,22.819500,0.413600,0.272600,0.313800,0.000000,0.000000,0.000000,0.846900,-0.200000,0.845800,0.000000,0.00
1.000000,8.000000,-34.022800,0.366600,309.000000,0.324500,0.000000,0.000000,0.000000,1.111300,-0.300000,0.659300,0.000000,0.00
1.000000,11.000000,-29.394200,0.400900,0.299500,0.299500,1.000000,0.000000,0.000000,0.515400,-0.700000,1.322300,0.000000,0.00
1.000000,17.000000,3.424200,0.390200,0.258700,0.351100,0.000000,0.000000,0.000000,2.436900,1.200000,1.728400,0.000000,0.00
1.000000,107.000000,-66.607100,0.379300,0.355100,0.265500,0.000000,0.000000,0.000000,0.883300,0.000000,0.990100,0.000000,1.00
1.000000,27.000000,50.926900,0.420100,0.319700,0.260200,0.000000,0.000000,0.000000,1.141500,0.800000,1.900800,0.000000,0.00
1.000000,345.000000,-132.347200,365.000000,0.252500,0.382500,1.000000,0.000000,0.000000,0.722900,-0.800000,1.418400,0.000000,1.00
1.000000,78.000000,20.205600,482.000000,0.246700,0.271300,1.000000,0.000000,0.000000,1.142300,0.300000,1374.000000,0.000000,1.00
1.000000,38.000000,6.338300,0.427500,0.281300,0.291200,-1.000000,0.000000,0.000000,0.537200,0.000000,0.471200,0.000000,0.00
1.000000,52.000000,-6.520500,0.353700,0.320100,0.326300,0.000000,0.000000,0.000000,0.799400,-0.100000,0.900900,0.000000,1.00
1.000000,162.000000,-102.713600,0.456700,0.267200,0.276100,1.000000,0.000000,0.000000,0.755200,-0.200000,1.239700,0.000000,0.00
1.000000,83.000000,-150.120600,0.464200,0.254800,281.000000,2.000000,0.000000,0.000000,1.032500,-0.200000,1.351400,0.000000,0.00
1.000000,182.000000,20.647100,0.410800,0.305200,284.000000,0.000000,0.000000,0.000000,2.985200,0.300000,1.475400,0.000000,0.00
1.000000,32.000000,87.910800,0.450300,268.000000,0.281700,-1.000000,0.000000,0.000000,0.888800,0.300000,1.221400,0.000000,0.00
1.000000,80.000000,59.644400,0.449500,0.254600,0.295900,-1.000000,0.000000,0.000000,0.492300,0.200000,0.536400,0.000000,0.00
1.000000,64.000000,-45.219700,0.416700,0.262500,0.320800,1.000000,0.000000,0.000000,979.000000,-0.400000,1457.000000,0.000000,0.00
1.000000,83.000000,73.866800,0.390900,0.272600,0.336500,0.000000,0.000000,0.000000,0.461500,-0.400000,1.049700,0.000000,0.00
1.000000,17.000000,14.595500,0.414300,0.258900,0.326800,0.000000,0.000000,0.000000,1.114400,0.500000,1.059600,0.000000,1.00
1.000000,43.000000,-178.618900,447.000000,0.288300,0.264700,2.000000,0.000000,0.000000,0.853500,-0.600000,2.112700,0.000000,0.00
1.000000,47.000000,65.697300,0.437600,0.293400,269.000000,-1.000000,0.000000,0.000000,1.547700,0.200000,0.879100,0.000000,0.00
1.000000,162.000000,-12.091700,0.399900,0.286600,0.313600,-1.000000,0.000000,0.000000,1.174800,0.000000,0.743800,0.000000,1.00
1.000000,84.000000,-72.847400,0.339300,0.302600,0.358100,1.000000,0.000000,0.000000,1.241400,0.100000,0.810800,0.000000,1.00
1.000000,24.000000,32.190100,0.444200,0.284800,271.000000,0.000000,0.000000,0.000000,0.669600,0.000000,559.000000,0.000000,1.00
1.000000,162.000000,5.413100,0.412800,291.000000,0.296200,0.000000,0.000000,0.000000,1.258700,0.500000,1.652900,0.000000,1.00
1.000000,50.000000,-103.221600,0.456700,0.267200,0.276100,0.000000,0.000000,0.000000,2.291400,-0.300000,1.428600,0.000000,0.00
1.000000,162.000000,43483.000000,0.463900,0.285500,0.250600,-1.000000,0.000000,0.000000,0.941800,0.800000,0.794700,0.000000,1.00
1.000000,215.000000,41.004400,459.000000,0.226500,0.314500,0.000000,0.000000,0.000000,0.583800,0.000000,1.354600,0.000000,0.00
1.000000,47.000000,76094.000000,0.479600,0.260200,0.260200,-1.000000,0.000000,0.000000,0.791500,0.300000,0.890100,0.000000,0.00
1.000000,204.000000,135.814100,0.466500,0.264500,0.268900,-2.000000,0.000000,0.000000,1112.000000,0.900000,0.471200,0.000000,0.00
1.000000,36.000000,42.624800,0.406800,247.000000,0.346200,-1.000000,0.000000,0.000000,0.595700,0.100000,0.947900,0.000000,1.00
1.000000,18.000000,86621.000000,0.545400,246.000000,0.208600,0.000000,0.000000,0.000000,1217.000000,0.400000,1374.000000,0.000000,0.00
1.000000,17.000000,93151.000000,0.541700,0.246600,0.211700,-1.000000,0.000000,0.000000,1149.000000,1.000000,1.160200,0.000000,0.00
1.000000,83.000000,77.266100,0.576900,0.224200,0.198900,-1.000000,0.000000,0.000000,0.693100,0.500000,0.616100,0.000000,1.00
1.000000,11.000000,110.848100,0.600700,0.232800,0.166500,-1.000000,0.000000,0.000000,1.778700,0.400000,0.450500,0.000000,0.00
1.000000,162.000000,25.844100,0.485100,0.271600,0.243300,0.000000,0.000000,0.000000,0.505500,-1.166700,0.497500,0.000000,0.00
1.000000,98.000000,-37.766700,0.541400,0.280600,178.000000,1.000000,0.000000,0.000000,0.883800,-0.900000,0.247900,0.000000,0.00
1.000000,15.000000,49.512300,0.605900,0.249600,0.144400,0.000000,0.000000,0.000000,0.578200,0.100000,0.728500,0.000000,0.00
1.000000,22.000000,-22.058600,0.532800,0.247300,0.219900,-1.000000,0.000000,0.000000,0.929500,0.700000,0.746300,0.000000,0.00
1.000000,42.000000,18.190200,0.480000,0.293900,0.226100,-1.000000,0.000000,0.000000,0.980100,0.300000,0.743800,0.000000,0.00
1.000000,65.000000,78.902300,538.000000,0.287100,0.174900,0.000000,0.000000,0.000000,1.362200,0.300000,1.468900,0.000000,0.00
1.000000,17.000000,41.935100,625.000000,0.205800,0.169200,0.000000,0.000000,0.000000,1.447700,-0.700000,0.643300,0.000000,0.00
1.000000,83.000000,40.409100,0.616700,0.208100,0.175200,1.000000,0.000000,0.000000,0.907500,0.000000,1.304300,0.000000,0.00
1.000000,84.000000,62401.000000,0.616500,0.219600,0.163900,-1.000000,0.000000,0.000000,1.406900,0.300000,0.630600,0.000000,0.00
1.000000,22.000000,36.256800,0.510000,0.267500,0.222500,-1.000000,0.000000,0.000000,1.323700,0.700000,0.425500,0.000000,0.00
1.000000,56.000000,-103.851400,0.494300,0.243300,0.262400,0.000000,0.000000,0.000000,0.606600,-0.300000,0.568700,0.000000,0.00
1.000000,15.000000,28.572100,0.505600,0.270800,0.223600,1.000000,0.000000,0.000000,0.481600,-0.500000,0.780100,0.000000,0.00
1.000000,83.000000,109.781100,0.588200,0.220600,0.191200,-1.000000,0.000000,0.000000,0.820100,0.700000,0.575900,0.000000,0.00
1.000000,133.000000,10.557300,0.500800,0.249600,0.249600,0.000000,0.000000,0.000000,1.216100,0.100000,1.648400,0.000000,1.00
1.000000,17.000000,105.918500,0.510300,0.244800,0.244800,-1.000000,0.000000,0.000000,1.281400,0.500000,0.248800,0.000000,1.00
1.000000,11.000000,64.219700,0.486900,0.277100,0.236100,-1.000000,0.000000,0.000000,669.000000,0.400000,0.877200,0.000000,0.00
1.000000,57.000000,128.739900,549.000000,0.254300,0.196800,-1.000000,0.000000,0.000000,0.438100,0.300000,0.358600,0.000000,0.00
1.000000,83.000000,117.422700,0.490600,0.258700,0.250800,-1.000000,0.000000,0.000000,3.080800,1.400000,1.111100,0.000000,0.00
1.000000,83.000000,188.526700,0.639600,0.202900,0.157500,-2.000000,0.000000,0.000000,0.693100,0.200000,0.521300,0.000000,0.00
1.000000,80.000000,194.007200,0.620500,0.216100,0.163400,-2.000000,0.000000,0.000000,0.738100,0.300000,332.000000,0.000000,0.00
1.000000,3.000000,-75.917600,0.486500,0.281200,0.232300,2.000000,0.000000,0.000000,769.000000,-0.700000,0.992400,0.000000,0.00
1.000000,17.000000,22.137300,0.652100,0.202800,0.145100,1.000000,0.000000,0.000000,1.953600,0.300000,1.318700,0.000000,1.00
1.000000,83.000000,-0.283600,0.317600,0.240900,0.441500,-1.000000,0.000000,0.000000,0.776400,-0.400000,0.743200,0.000000,0.00
1.000000,254.000000,-79.941500,269.000000,0.204900,0.526100,1.000000,0.000000,0.000000,3375.000000,-0.300000,2.816900,0.000000,1.00
1.000000,106.000000,-37.000200,0.211900,0.231600,0.556500,0.000000,0.000000,0.000000,1.297300,0.400000,1.239700,0.000000,1.00
1.000000,55.000000,-54.074500,308.000000,0.291900,0.400100,1.000000,0.000000,0.000000,1.614100,-0.500000,2.253500,0.000000,0.00
1.000000,17.000000,-115.676100,0.336100,0.254300,0.409700,1.000000,0.000000,0.000000,0.978400,-0.500000,3.069300,0.000000,0.00
1.000000,65.000000,-50.887300,0.212300,0.238800,0.548900,2.000000,0.000000,0.000000,1.170500,0.300000,1.891900,0.000000,1.00
1.000000,28.000000,16.560800,0.287100,0.282300,0.430600,1.000000,0.000000,0.000000,0.688300,-0.300000,1.297700,0.000000,0.00
1.000000,6.000000,-52.005600,0.295800,0.301300,0.402900,0.000000,0.000000,0.000000,1.072400,0.500000,0.941900,0.000000,0.00
1.000000,209.000000,-3.975700,0.286100,0.241300,0.472600,0.000000,1.500000,0.000000,978.000000,-0.300000,0.991700,1.500000,1.00
1.000000,98.000000,-73.775300,0.278900,0.320400,0.400700,0.000000,0.000000,0.000000,1.495300,0.000000,1.098900,0.000000,1.00
1.000000,15.000000,87709.000000,0.317100,0.305800,0.377100,-1.000000,0.000000,0.000000,0.578200,0.000000,1.125800,0.000000,0.00
1.000000,162.000000,-160.457900,0.210500,0.257700,0.531800,0.000000,0.000000,0.000000,1.713700,0.100000,1831.000000,0.000000,1.00
1.000000,35.000000,-138.409900,0.316300,0.283400,0.400300,2.000000,0.000000,0.000000,1.284400,-1.200000,2.394400,0.000000,0.00
1.000000,78.000000,-93.280300,0.339600,0.256100,0.404300,2.000000,0.000000,0.000000,0.708300,-2.000000,0.910600,0.000000,1.00
1.000000,482.000000,-128.086800,0.252300,0.260700,487.000000,1.000000,0.000000,0.000000,1.150700,-0.600000,1.441400,0.000000,1.00
1.000000,65.000000,-115.455900,0.219600,0.294100,0.486300,0.000000,0.000000,0.000000,1.821400,-0.700000,0.819700,0.000000,1.00
1.000000,83.000000,21.796100,0.350100,0.259400,0.390500,-1.000000,0.000000,0.000000,0.710800,0.800000,0.890100,0.000000,0.00
1.000000,135.000000,-98.778400,0.297500,0.282300,0.420200,0.000000,0.000000,0.000000,1.508100,0.600000,1.755700,0.000000,0.00
1.000000,48.000000,-3.843100,0.294200,0.279500,0.426300,0.000000,0.000000,0.000000,1.539100,0.000000,1.538500,0.000000,0.00
1.000000,482.000000,-17.384900,0.290900,0.280700,0.428400,0.000000,0.000000,0.000000,1.818100,0.100000,823.000000,0.000000,0.00
1.000000,65.000000,-83.372200,0.317200,0.323500,0.359300,0.000000,0.000000,0.000000,1.559200,-0.700000,1.068700,0.000000,0.00
1.000000,59.000000,-236.705700,0.228500,0.270500,501.000000,2.000000,0.000000,0.000000,0.533100,-0.700000,0.992900,0.000000,0.00
1.000000,73.000000,-35.755900,0.295500,0.222700,0.481800,0.000000,0.000000,0.000000,1.104400,-0.300000,0.869600,0.000000,1.00
1.000000,162.000000,-48.293900,0.308400,0.277600,414.000000,1.000000,0.000000,0.000000,1.449600,0.300000,1.868100,0.000000,0.00
1.000000,64.000000,-142.644800,0.265500,0.242800,0.491800,1.000000,0.000000,0.000000,2.350900,0.000000,2.676100,0.000000,1.00
1.000000,36.000000,363057.000000,0.827300,0.117200,0.055400,-1.000000,0.000000,0.000000,3.177400,1.800000,1.318700,0.000000,0.00
1.000000,103.000000,126.658400,0.683800,0.190000,0.126200,-1.000000,0.000000,0.000000,1.169500,0.500000,0.993400,0.000000,0.00
1.000000,21.000000,143.222400,0.755900,0.161300,0.082800,-1.000000,0.000000,0.000000,0.945700,0.200000,458.000000,0.000000,0.00
1.000000,4.000000,247.457800,0.754500,0.159300,0.086200,-2.000000,0.000000,0.000000,0.835400,-0.200000,0.438200,0.000000,0.00
1.000000,17.000000,-61.866300,0.688600,0.182100,0.129200,0.000000,0.000000,0.000000,0.343200,-0.500000,0.952400,0.000000,0.00
1.000000,254.000000,64.240400,0.698400,0.180000,0.121600,-2.000000,0.000000,0.000000,0.761800,0.400000,0.426500,0.000000,1.00
1.000000,17.000000,11.342900,0.747600,0.159400,93.000000,-1.000000,0.000000,0.000000,1.563500,0.900000,0.643300,0.000000,0.00
1.000000,13.000000,83.363400,0.699300,0.188200,0.112500,-1.000000,0.000000,0.000000,1.187400,1.100000,1.059600,0.000000,0.00
1.000000,120.000000,32255.000000,0.674700,0.184900,0.140400,-1.000000,0.000000,0.000000,0.382200,0.400000,0.569400,0.000000,0.00
1.000000,239.000000,71175.000000,811.000000,0.115600,0.073400,-1.000000,0.000000,0.000000,0.509100,0.371400,0.483300,0.000000,0.00
1.000000,65.000000,47.569200,0.723800,0.185500,0.090800,0.000000,0.000000,0.000000,1.047900,375.000000,1.129900,0.000000,0.00
1.000000,98.000000,138.847300,0.728600,187.000000,0.084300,-1.000000,0.000000,0.000000,0.752100,0.000000,0.497200,0.000000,0.00
1.000000,62.000000,328.625900,0.872400,0.095900,0.031800,-2.000000,0.000000,0.000000,1.504500,1.800000,0.869600,0.000000,0.00
1.000000,107.000000,179.825800,0.772600,0.155500,0.071900,-1.000000,0.000000,0.000000,1.766600,1.000000,0.594100,0.000000,0.00
1.000000,74.000000,276.761200,0.816700,0.120000,0.063300,-1.000000,0.000000,0.000000,3.072700,1.400000,0.879100,0.000000,0.00
1.000000,17.000000,185.292800,0.724400,0.154300,0.121300,0.000000,0.000000,0.000000,0.717400,-0.400000,0.678700,0.000000,0.00
1.000000,65.000000,-25.342300,678.000000,0.201600,0.120400,0.000000,0.000000,0.000000,0.306200,-0.666700,0.990100,0.000000,0.00
1.000000,77.000000,198.264300,0.662600,0.196200,0.141300,-1.000000,0.000000,0.000000,1.854900,1.300000,687.000000,0.000000,0.00
1.000000,39.000000,218.423800,0.771100,0.149300,0.079600,-1.000000,0.000000,0.000000,1408.000000,0.100000,596.000000,0.000000,0.00
1.000000,23.000000,78.302700,0.667600,0.206700,0.125700,0.000000,0.000000,0.000000,1.519100,0.600000,0.909100,0.000000,0.00
1.000000,17.000000,205061.000000,0.747400,0.169600,83.000000,-1.000000,0.000000,0.000000,0.875500,0.300000,0.276200,0.000000,0.00
1.000000,254.000000,91.805200,0.750700,0.149100,0.100200,-1.000000,0.000000,0.000000,0.391500,-0.100000,0.389600,0.000000,0.00
1.000000,464.000000,51.711500,748.000000,0.150600,0.101400,-2.000000,0.000000,0.000000,1.039600,-0.100000,0.473900,0.000000,0.00
1.000000,67.000000,315.870600,905.000000,0.063900,0.031100,-1.000000,0.000000,0.000000,1.982900,2.800000,0.366500,0.000000,0.00
1.000000,119.000000,281.412200,0.812500,0.133700,0.053800,-1.000000,0.000000,0.000000,1956.000000,1.000000,0.630600,0.000000,0.00
1.000000,17.000000,66339.000000,0.722600,179.000000,0.098400,0.000000,0.000000,0.000000,0.852200,0.000000,596.000000,0.000000,0.00
1.000000,59.000000,294.712400,0.795200,0.144800,0.060000,-2.000000,0.000000,0.000000,771.000000,0.100000,0.517900,0.000000,0.00
1.000000,119.000000,240.505900,0.745900,0.165500,0.088600,0.000000,0.000000,0.000000,3042.000000,0.600000,1.967200,0.000000,0.00
1.000000,35.000000,137.650800,0.773100,0.147700,0.079300,-2.000000,0.000000,0.000000,0.689300,1.000000,0.407200,0.000000,0.00
1.000000,43.000000,101.373400,684.000000,0.218300,0.097700,-1.000000,0.000000,0.000000,0.937800,0.700000,0.728500,0.000000,1.00
1.000000,255.000000,247074.000000,0.932800,0.059400,0.007800,-2.000000,0.000000,0.000000,1.386300,2.600000,0.344800,0.000000,0.00
1.000000,254.000000,-93.523100,0.211200,0.202700,0.586200,-1.000000,0.000000,0.000000,691.000000,-0.100000,0.549800,0.000000,0.00
1.000000,65.000000,-3.857500,133.000000,0.247100,0.619900,0.000000,1.500000,0.000000,1.102300,0.533300,1.188100,1.500000,1.00
1.000000,47.000000,-51.231700,0.174500,0.258400,0.567200,0.000000,0.000000,0.000000,0.797100,-0.900000,1.089100,0.000000,1.00
1.000000,65.000000,3.647200,0.041600,0.108400,0.850000,0.000000,1.500000,0.000000,1.102300,0.200000,1.188100,1.500000,1.00
1.000000,71.000000,9.584600,0.124800,0.219500,0.655700,0.000000,1.500000,0.000000,1.393200,0.400000,1.318700,1.500000,1.00
1.000000,62.000000,-253.341300,104.000000,164.000000,0.732100,1.000000,0.000000,0.000000,2.534800,-0.800000,2.786900,0.000000,0.00
1.000000,7.000000,-187.023400,0.150800,0.220800,0.628400,1.000000,0.000000,0.000000,1.303900,-0.600000,1145.000000,0.000000,0.00
1.000000,23.000000,-27.030500,0.164400,0.243900,0.591800,1.000000,0.000000,0.000000,1.009200,-0.300000,2.637400,0.000000,0.00
1.000000,464.000000,88.413200,0.117200,147.000000,0.735700,-1.000000,0.000000,0.000000,0.641500,0.700000,0.859100,0.000000,0.00
1.000000,174.000000,-339.703200,0.129600,0.194100,0.676400,2.000000,0.000000,0.000000,0.985200,-1.700000,1.239700,0.000000,1.00
1.000000,254.000000,-105.595700,0.101500,0.139700,0.758800,1.000000,0.000000,0.000000,0.610200,-0.300000,2.099400,0.000000,1.00
1.000000,3.000000,-386.270400,0.093100,0.167800,0.739100,2.000000,0.000000,0.000000,0.515100,-2.800000,2.816900,0.000000,1.00
1.000000,2.000000,-104.064200,0.182300,0.217500,0.600200,0.000000,0.000000,0.000000,1.874200,0.100000,1.683200,0.000000,0.00
1.000000,20.000000,-145.070700,0.191900,231.000000,0.577100,1.000000,0.000000,0.000000,0.810800,-0.800000,1.621600,0.000000,1.00
1.000000,100.000000,-95.155400,0.019900,0.077400,0.902700,1.000000,0.000000,0.000000,396.000000,-0.600000,1.854300,0.000000,0.00
1.000000,17.000000,-171.476700,0.141300,0.190000,0.668700,0.000000,0.000000,0.000000,2.071400,-1.100000,1.481500,0.000000,1.00
1.000000,17.000000,-151.839500,0.102700,0.161600,0.735700,1.000000,0.000000,0.000000,1.519400,-1.600000,2.087900,0.000000,1.00
1.000000,35.000000,-186.794700,81.000000,0.191100,0.727900,1.000000,0.000000,0.000000,0.863800,-1.100000,0.780100,0.000000,0.00
1.000000,131.000000,-257299.000000,0.177300,0.218700,0.604100,2.000000,0.000000,0.000000,0.847900,-1.000000,4.098400,0.000000,0.00
1.000000,537.000000,-222.336100,0.186700,213.000000,0.600300,2.000000,0.000000,0.000000,1.456800,-0.200000,2.592600,0.000000,1.00
1.000000,254.000000,-119.881500,0.162700,0.209200,0.628100,2.000000,0.000000,0.000000,2.390600,-0.200000,3662.000000,0.000000,1.00
1.000000,37.000000,-214.531200,0.183400,0.244300,0.572200,1.000000,0.000000,0.000000,0.791700,-0.500000,1.489400,0.000000,0.00
1.000000,240.000000,-75.900800,165.000000,0.214800,0.620200,1.000000,0.000000,0.000000,0.924300,-1.600000,1.322300,0.000000,1.00
1.000000,2.000000,-351.040800,0.036400,88.000000,0.875600,1.000000,0.000000,0.000000,0.859400,-0.900000,1.986800,0.000000,1.00
1.000000,7.000000,-123.120100,0.120100,0.217700,0.662100,0.000000,0.000000,0.000000,0.814300,0.100000,1.081100,0.000000,1.00
1.000000,45.000000,-277.084200,137.000000,0.181700,0.681300,2.000000,0.000000,0.000000,1.186400,-1.200000,1.851900,0.000000,1.00
1.000000,39.000000,-286.329600,0.133400,0.210800,0.655800,2.000000,0.000000,0.000000,0.764400,-1.900000,1.287100,0.000000,1.00
1.000000,24.000000,-292.541900,0.155500,0.211400,0.633100,2.000000,0.000000,0.000000,0.967100,-1.400000,2.197800,0.000000,1.00
1.000000,63.000000,-172.695900,0.137300,0.215100,0.647600,0.000000,0.000000,0.000000,1.276100,-0.100000,2.839500,0.000000,0.00
1.000000,65.000000,4.481100,0.142200,0.238500,0.619300,0.000000,1.500000,0.000000,0.704800,0.057100,0.758800,1.500000,0.00
1.000000,100.000000,-205.552700,118.000000,0.192900,0.689100,1.000000,0.000000,0.000000,1.350700,-0.500000,3.209900,0.000000,0.00
1.000000,119.000000,-356.219600,0.110200,0.189500,0.700300,1.000000,0.000000,0.000000,845.000000,-2.200000,1.803300,0.000000,1.00
1.000000,65.000000,-227.761400,0.167700,0.200000,0.632200,2.000000,0.000000,0.000000,1.487900,-1.600000,2.592600,0.000000,1.00
1.000000,17.000000,-59.100300,0.134900,0.195900,0.669200,0.000000,0.000000,0.000000,0.590000,-0.800000,0.927200,0.000000,0.00
1.000000,254.000000,-101.599200,0.192300,0.217400,0.590300,0.000000,0.000000,0.000000,3.706300,-0.900000,2.745100,0.000000,1.00
1.000000,50.000000,-171.033100,0.191200,0.220600,0.588200,2.000000,0.000000,0.000000,0.423400,-1.400000,1.489400,0.000000,1.00
1.000000,249.000000,12.469600,0.439700,0.302800,0.257500,1.000000,0.000000,0.000000,1.599700,-0.200000,1.126800,0.000000,0.00
1.000000,8.000000,-64.495600,0.434600,0.313700,0.251700,0.000000,0.000000,0.000000,0.820100,-0.200000,1.081100,0.000000,0.00
1.000000,240.000000,-34.288200,0.475700,0.262200,0.262200,-1.000000,0.000000,0.000000,1.831600,0.600000,0.900900,0.000000,0.00
1.000000,65.000000,47.957600,0.388100,0.261300,0.350600,0.000000,0.000000,0.000000,2.632400,0.800000,1.481500,0.000000,0.00
1.000000,515.000000,-94.681600,0.394100,0.333500,0.272400,1.000000,0.000000,0.000000,0.278700,-0.900000,1.126800,0.000000,0.00
1.000000,17.000000,-110141.000000,0.409600,0.276900,0.313400,0.000000,0.000000,0.000000,1.462200,-0.200000,1.481500,0.000000,0.00
1.000000,11.000000,22.942100,0.479500,0.268700,0.251800,0.000000,0.000000,0.000000,811.000000,-0.200000,0.496500,0.000000,0.00
1.000000,82.000000,5.685200,0.417500,0.306200,0.276300,0.000000,0.000000,0.000000,0.200200,-0.800000,0.370400,0.000000,0.00
1.000000,58.000000,-2.943400,0.354900,0.307800,0.337300,-1.000000,0.000000,0.000000,0.635800,0.100000,0.414100,0.000000,0.00
1.000000,3.000000,-97.529300,0.347200,0.318600,0.334200,0.000000,0.000000,0.000000,0.681100,-0.900000,0.909100,0.000000,0.00
1.000000,239.000000,-49.021500,0.439900,0.253500,0.306600,2.000000,0.000000,0.000000,1.133600,-0.700000,1.351400,0.000000,0.00
1.000000,77.000000,-62746.000000,0.403200,0.267600,0.329200,0.000000,0.000000,0.000000,1641.000000,0.700000,1.351400,0.000000,0.00
1.000000,23.000000,161.442900,0.452800,0.291700,0.255600,-1.000000,0.000000,0.000000,0.951900,0.400000,0.745300,0.000000,1.00
